id,image_link,group_id,entity_name,entity_value,numeric_value,unit
0,https://m.media-amazon.com/images/I/615ASjz7e1L.jpg,776220,depth,24.5 centimetre,24.5,centimetre
1,https://m.media-amazon.com/images/I/61BMN5O18qL.jpg,417434,depth,19.5 inch,19.5,inch
2,https://m.media-amazon.com/images/I/518NQqmO0YL.jpg,221399,depth,270.0 centimetre,270.0,centimetre
3,https://m.media-amazon.com/images/I/51qqJTf-coL.jpg,101697,depth,24.0 inch,24.0,inch
4,https://m.media-amazon.com/images/I/51icJpO48OL.jpg,119607,depth,22.0 centimetre,22.0,centimetre
5,https://m.media-amazon.com/images/I/51CfplIaBnL.jpg,579652,depth,4.0 foot,4.0,foot
6,https://m.media-amazon.com/images/I/51JWVY5U6+L.jpg,734280,depth,35.0 centimetre,35.0,centimetre
7,https://m.media-amazon.com/images/I/51jL23aIumL.jpg,396159,depth,16.0 inch,16.0,inch
8,https://m.media-amazon.com/images/I/51cxkC0GGEL.jpg,784538,depth,60.0 centimetre,60.0,centimetre
9,https://m.media-amazon.com/images/I/51XVJN30QqL.jpg,496169,depth,60.0 centimetre,60.0,centimetre
10,https://m.media-amazon.com/images/I/51a8l20R1lL.jpg,483370,depth,7.0 inch,7.0,inch
11,https://m.media-amazon.com/images/I/616JSIp72UL.jpg,866516,depth,4.0 inch,4.0,inch
12,https://m.media-amazon.com/images/I/51FgH+C5nfL.jpg,347320,depth,17.87 inch,17.87,inch
13,https://m.media-amazon.com/images/I/618HgZIrXjL.jpg,302672,depth,8.3 centimetre,8.3,centimetre
14,https://m.media-amazon.com/images/I/51hGxtTBGvL.jpg,460806,depth,72.0 millimetre,72.0,millimetre
15,https://m.media-amazon.com/images/I/51a6sbHBm2L.jpg,943839,depth,65.0 millimetre,65.0,millimetre
16,https://m.media-amazon.com/images/I/61-1fBlGoWL.jpg,827377,depth,25.4 centimetre,25.4,centimetre
17,https://m.media-amazon.com/images/I/519xXNKSyBL.jpg,113134,depth,110.0 millimetre,110.0,millimetre
18,https://m.media-amazon.com/images/I/617CrIzHIXL.jpg,488964,depth,176.0 centimetre,176.0,centimetre
19,https://m.media-amazon.com/images/I/51NdxrIAwPL.jpg,752266,depth,2.0 metre,2.0,metre
20,https://m.media-amazon.com/images/I/51ZmsKp37-L.jpg,940543,depth,50.0 foot,50.0,foot
21,https://m.media-amazon.com/images/I/51KJ+MfwGGL.jpg,214328,depth,5.2 centimetre,5.2,centimetre
22,https://m.media-amazon.com/images/I/614J14IpVKL.jpg,630869,depth,15.5 centimetre,15.5,centimetre
23,https://m.media-amazon.com/images/I/61-MOt5wUVL.jpg,308671,depth,79.0 centimetre,79.0,centimetre
24,https://m.media-amazon.com/images/I/51t-mu4dxkL.jpg,347320,depth,6.65 foot,6.65,foot
25,https://m.media-amazon.com/images/I/41F6yaK9oJL.jpg,667819,depth,16.5 centimetre,16.5,centimetre
